timestamp,true_label,pred_direction,conviction,horizon,signal_id,schema_valid,schema_issues,adx_14,vix_india,dte_nearest
2024-10-18 06:45:00+00:00,NEUTRAL,NEUTRAL,0.3,intraday,0a952b85-6a8f-535f-b3f9-3bb874e15800,True,[],30.25,12.67,6
2024-10-18 07:15:00+00:00,PE,NEUTRAL,0.3,intraday,bd57274f-5545-5907-8af8-cd157085427e,True,[],30.25,12.67,6
2024-10-18 07:45:00+00:00,CE,NEUTRAL,0.3,intraday,da72de15-6506-5326-adce-f6e5d3234dfe,True,[],30.25,12.67,6
2024-10-18 08:15:00+00:00,NEUTRAL,NEUTRAL,0.3,intraday,395d4940-abcd-5079-b274-cfa83929c2df,True,[],30.25,12.67,6
2024-10-18 08:45:00+00:00,NEUTRAL,NEUTRAL,0.3,intraday,a30abb60-e22c-55f3-b936-fc723d4e7056,True,[],30.25,12.67,6
2024-10-18 09:15:00+00:00,NEUTRAL,NEUTRAL,0.3,intraday,31efdfe2-923f-57ba-b794-ec65f7171511,True,[],30.25,12.67,6
2024-10-18 09:45:00+00:00,NEUTRAL,NEUTRAL,0.3,intraday,de3a70d2-6176-50d4-8073-90c0aeec7649,True,[],30.25,12.67,6
2024-10-21 03:45:00+00:00,NEUTRAL,NEUTRAL,0.3,intraday,b32ebad0-a2e5-5ece-8b1e-789ff3f35623,True,[],29.2,13.0,3
2024-10-21 04:15:00+00:00,PE,NEUTRAL,0.3,intraday,f2a47761-9567-58d2-ab8b-a3f3dc531605,True,[],29.2,13.0,3
2024-10-21 04:45:00+00:00,CE,NEUTRAL,0.3,intraday,f0da21d7-9ad1-5f5d-a7b8-51ed4df22576,True,[],29.2,13.0,3
2024-10-21 05:15:00+00:00,NEUTRAL,NEUTRAL,0.3,intraday,d2bf0799-e60e-58bd-bd13-b4f70d69220f,True,[],29.2,13.0,3
2024-10-21 05:45:00+00:00,CE,NEUTRAL,0.3,intraday,116370cd-c364-5707-bfcd-b5eee27b1a2f,True,[],29.2,13.0,3
2024-10-21 06:15:00+00:00,CE,NEUTRAL,0.3,intraday,c38ba7d6-6506-5651-9a00-4af6c17fb76d,True,[],29.2,13.0,3
2024-10-21 06:45:00+00:00,NEUTRAL,NEUTRAL,0.3,intraday,60319f47-c55e-545f-915d-84e48beb7cf7,True,[],29.2,13.0,3
2024-10-21 07:15:00+00:00,NEUTRAL,NEUTRAL,0.3,intraday,895e1043-5537-5428-8df2-0cc55962761b,True,[],29.2,13.0,3
2024-10-21 07:45:00+00:00,NEUTRAL,NEUTRAL,0.3,intraday,8c6a4135-50bf-55c5-8834-98217aed1c19,True,[],29.2,13.0,3
2024-10-21 08:15:00+00:00,PE,NEUTRAL,0.3,intraday,ea83872a-24d7-5340-98f3-e609014a71f2,True,[],29.2,13.0,3
2024-10-21 08:45:00+00:00,NEUTRAL,NEUTRAL,0.3,intraday,c878d28d-3f50-5d3f-8bb0-e70911a54039,True,[],29.2,13.0,3
2024-10-21 09:15:00+00:00,NEUTRAL,NEUTRAL,0.3,intraday,de4b14fd-eeaf-55ff-9c0b-f2c796a99b90,True,[],29.2,13.0,3
2024-10-21 09:45:00+00:00,NEUTRAL,NEUTRAL,0.3,intraday,e010c7fc-5214-5dda-903e-fcfe500e6912,True,[],29.2,13.0,3
2024-10-22 03:45:00+00:00,NEUTRAL,NEUTRAL,0.3,intraday,73bbca5d-235f-51d1-a854-8d491ed627b2,True,[],28.19,12.87,2
2024-10-22 04:15:00+00:00,PE,NEUTRAL,0.3,intraday,65ac8018-8dde-5acd-b68d-41c8c406fc2c,True,[],28.19,12.87,2
2024-10-22 04:45:00+00:00,CE,NEUTRAL,0.3,intraday,b96c8fa3-4f63-595d-8458-11641435740b,True,[],28.19,12.87,2
2024-10-22 05:15:00+00:00,NEUTRAL,NEUTRAL,0.3,intraday,057c01bd-879c-5c21-a454-7e02e50dd8df,True,[],28.19,12.87,2
2024-10-22 05:45:00+00:00,NEUTRAL,NEUTRAL,0.3,intraday,09e64e89-b224-5aad-9b00-0ba4f4c81fac,True,[],28.19,12.87,2
2024-10-22 06:15:00+00:00,NEUTRAL,NEUTRAL,0.3,intraday,1b8ef766-1711-5cb3-8975-703a5bb2ce7a,True,[],28.19,12.87,2
2024-10-22 06:45:00+00:00,CE,NEUTRAL,0.3,intraday,78437e11-c195-5b1a-808b-84c999df53d4,True,[],28.19,12.87,2
2024-10-22 07:15:00+00:00,PE,NEUTRAL,0.3,intraday,cae7fd75-2b71-5011-94f2-110a10e1702e,True,[],28.19,12.87,2
2024-10-22 07:45:00+00:00,NEUTRAL,NEUTRAL,0.3,intraday,c0341a89-85c0-5da8-bd9d-2956c20dff3e,True,[],28.19,12.87,2
2024-10-22 08:15:00+00:00,NEUTRAL,NEUTRAL,0.3,intraday,c20f9a71-4f33-59ed-b0c1-b07151b9856c,True,[],28.19,12.87,2
2024-10-22 08:45:00+00:00,NEUTRAL,NEUTRAL,0.3,intraday,bce65118-d86b-5bee-adfb-9cdb53be3410,True,[],28.19,12.87,2
2024-10-22 09:15:00+00:00,PE,NEUTRAL,0.3,intraday,14b51283-674a-5a52-9793-11e392a91af6,True,[],28.19,12.87,2
2024-10-22 09:45:00+00:00,NEUTRAL,NEUTRAL,0.3,intraday,3cbf065d-f10a-558e-a73a-13a0b7453388,True,[],28.19,12.87,2
2024-10-23 03:45:00+00:00,NEUTRAL,NEUTRAL,0.3,intraday,1d45f7c3-132f-5c56-a01c-b0ec45e60400,True,[],25.45,13.71,1
2024-10-23 04:15:00+00:00,CE,NEUTRAL,0.3,intraday,2fa0a9d1-1fe5-53a3-ad7a-440fd39b60a8,True,[],25.45,13.71,1
2024-10-23 04:45:00+00:00,NEUTRAL,NEUTRAL,0.3,intraday,6c1f08e1-f3bf-5538-b5ff-27d665de67b6,True,[],25.45,13.71,1
2024-10-23 05:15:00+00:00,PE,NEUTRAL,0.3,intraday,c21549cb-ee1f-5c30-a1d2-aa9e1ab3869a,True,[],25.45,13.71,1
2024-10-23 05:45:00+00:00,PE,NEUTRAL,0.3,intraday,b4082453-27fb-5321-bcf0-d715f14f92e7,True,[],25.45,13.71,1
2024-10-23 06:15:00+00:00,NEUTRAL,NEUTRAL,0.3,intraday,1c0fc730-d21c-5175-871f-e9a4e73c5418,True,[],25.45,13.71,1
2024-10-23 06:45:00+00:00,CE,NEUTRAL,0.3,intraday,ef4ce8ed-3d2c-5f58-bd6e-78092af66a7f,True,[],25.45,13.71,1
2024-10-23 07:15:00+00:00,NEUTRAL,NEUTRAL,0.3,intraday,e634f2e7-e084-5a40-ae00-2a7601017e4e,True,[],25.45,13.71,1
2024-10-23 07:45:00+00:00,NEUTRAL,NEUTRAL,0.3,intraday,242e1722-6efb-5676-9086-03b38d29ed36,True,[],25.45,13.71,1
2024-10-23 08:15:00+00:00,NEUTRAL,NEUTRAL,0.3,intraday,2032db0e-fbe1-5d79-a9cf-25197106d479,True,[],25.45,13.71,1
2024-10-23 08:45:00+00:00,NEUTRAL,NEUTRAL,0.3,intraday,ae91b1a5-9953-506b-899e-d5790622f708,True,[],25.45,13.71,1
2024-10-23 09:15:00+00:00,CE,NEUTRAL,0.3,intraday,dd13473a-c7b2-5797-86de-9085236c5368,True,[],25.45,13.71,1
2024-10-23 09:45:00+00:00,PE,NEUTRAL,0.3,intraday,db482654-e928-530e-9def-6a79037988c9,True,[],25.45,13.71,1
2024-10-24 03:45:00+00:00,NEUTRAL,NEUTRAL,0.3,intraday,a2055f95-7efa-5471-b3d0-0b6c326b2224,True,[],26.58,13.72,0
2024-10-24 04:15:00+00:00,NEUTRAL,NEUTRAL,0.3,intraday,891730e5-66f1-50ad-8a71-b4a77f2cecf3,True,[],26.58,13.72,0
2024-10-24 04:45:00+00:00,PE,NEUTRAL,0.3,intraday,55dd958f-fe6f-5272-9f38-00c551ff4185,True,[],26.58,13.72,0
2024-10-24 05:15:00+00:00,NEUTRAL,NEUTRAL,0.3,intraday,d1418ee0-ecad-5e9e-b314-6a205be57849,True,[],26.58,13.72,0
2024-10-24 05:45:00+00:00,PE,NEUTRAL,0.3,intraday,b9b563c7-6ed0-5a8f-b10a-673e7126b913,True,[],26.58,13.72,0
2024-10-24 06:15:00+00:00,CE,NEUTRAL,0.3,intraday,d2e7257e-a52f-5391-8dbf-4bf81c56815a,True,[],26.58,13.72,0
2024-10-24 06:45:00+00:00,CE,NEUTRAL,0.3,intraday,a25a3ffb-950e-577f-ae9e-4e0b6f793f65,True,[],26.58,13.72,0
2024-10-24 07:15:00+00:00,CE,NEUTRAL,0.3,intraday,a220f1b6-ac3f-529d-967d-59d69a099f45,True,[],26.58,13.72,0
2024-10-24 07:45:00+00:00,NEUTRAL,NEUTRAL,0.3,intraday,ef0f8d51-2752-55b4-b6d5-169f5cd6f81c,True,[],26.58,13.72,0
2024-10-24 08:15:00+00:00,NEUTRAL,NEUTRAL,0.3,intraday,5bf999be-73d1-5d35-ab1e-37eae05a950a,True,[],26.58,13.72,0
2024-10-24 08:45:00+00:00,PE,NEUTRAL,0.3,intraday,ae2850e5-aff2-5a6e-89e5-b48ae1b9d4d4,True,[],26.58,13.72,0
2024-10-24 09:15:00+00:00,CE,NEUTRAL,0.3,intraday,68362049-817c-525c-81d9-181664b046d1,True,[],26.58,13.72,0
2024-10-24 09:45:00+00:00,NEUTRAL,NEUTRAL,0.3,intraday,3ca29a66-8cc0-5c75-bf87-fa7101fecb13,True,[],26.58,13.72,0
2024-10-25 03:45:00+00:00,NEUTRAL,NEUTRAL,0.3,intraday,d2b463d6-dd57-5104-a905-3951d82a57c4,True,[],26.18,14.2,6
2024-10-25 04:15:00+00:00,CE,NEUTRAL,0.3,intraday,1b9609bc-777d-5194-87dc-dcaa493296c3,True,[],26.18,14.2,6
2024-10-25 04:45:00+00:00,NEUTRAL,NEUTRAL,0.3,intraday,4da55497-44b1-5cb6-bbdc-8961f30b2826,True,[],26.18,14.2,6
2024-10-25 05:15:00+00:00,NEUTRAL,NEUTRAL,0.3,intraday,7797c0e2-809a-5a21-8a73-a2c6cec72cab,True,[],26.18,14.2,6
2024-10-25 05:45:00+00:00,CE,NEUTRAL,0.3,intraday,c914adb9-c4cd-558b-970f-2e717a956390,True,[],26.18,14.2,6
2024-10-25 06:15:00+00:00,PE,NEUTRAL,0.3,intraday,82dbbec7-f9de-56b6-9696-ab2cb836d139,True,[],26.18,14.2,6
2024-10-25 06:45:00+00:00,CE,NEUTRAL,0.3,intraday,84fb8b29-4502-5219-aae0-573ff69c33f9,True,[],26.18,14.2,6
2024-10-25 07:15:00+00:00,CE,NEUTRAL,0.3,intraday,ebce7bee-0ea9-5c49-9b2c-59c433240a77,True,[],26.18,14.2,6
2024-10-25 07:45:00+00:00,NEUTRAL,NEUTRAL,0.3,intraday,a3a6d1c1-d132-5091-8afe-3e8ece7d8c4f,True,[],26.18,14.2,6
2024-10-25 08:15:00+00:00,PE,NEUTRAL,0.3,intraday,30b87016-50a1-5dc0-a2b7-f9847c2c0b61,True,[],26.18,14.2,6
2024-10-25 08:45:00+00:00,PE,NEUTRAL,0.3,intraday,44b2c393-a521-545f-b195-9d4b48f72170,True,[],26.18,14.2,6
2024-10-25 09:15:00+00:00,PE,NEUTRAL,0.3,intraday,023a2644-e940-5fee-89de-bd6e4c6f7e00,True,[],26.18,14.2,6
2024-10-25 09:45:00+00:00,NEUTRAL,NEUTRAL,0.3,intraday,e4b92d38-c59e-5d0a-a8d7-c50babf76ce1,True,[],26.18,14.2,6
2024-10-28 03:45:00+00:00,PE,NEUTRAL,0.3,intraday,5b721d87-6482-5dc6-b7ca-2674e19c80c0,True,[],25.42,15.1,3
2024-10-28 04:15:00+00:00,NEUTRAL,NEUTRAL,0.3,intraday,ab8abbfe-7d3f-5beb-9061-6d4399af5666,True,[],25.42,15.1,3
2024-10-28 04:45:00+00:00,NEUTRAL,NEUTRAL,0.3,intraday,cd67eb5f-2983-5ec0-ab63-92825c1986de,True,[],25.42,15.1,3
2024-10-28 05:15:00+00:00,PE,NEUTRAL,0.3,intraday,91d6875e-e598-5ffa-a021-6c9a6a727a1d,True,[],25.42,15.1,3
2024-10-28 05:45:00+00:00,CE,NEUTRAL,0.3,intraday,8112c1a1-6cae-5bcf-a0f0-ab2f0e7c5a6b,True,[],25.42,15.1,3
2024-10-28 06:15:00+00:00,NEUTRAL,NEUTRAL,0.3,intraday,edf64f73-9144-558f-a70c-013d7b4b278c,True,[],25.42,15.1,3
2024-10-28 06:45:00+00:00,CE,NEUTRAL,0.3,intraday,9b402198-a3c9-5da8-a4ef-06959c8a3b86,True,[],25.42,15.1,3
2024-10-28 07:15:00+00:00,PE,NEUTRAL,0.3,intraday,c16a8cf8-9cfd-5a6f-b33a-cf10ad7f81b4,True,[],25.42,15.1,3
2024-10-28 07:45:00+00:00,NEUTRAL,NEUTRAL,0.3,intraday,fd988029-783e-50b9-912b-07b6653e46b2,True,[],25.42,15.1,3
2024-10-28 08:15:00+00:00,PE,NEUTRAL,0.3,intraday,da2563fc-b083-5f94-8c92-8b6628f0336b,True,[],25.42,15.1,3
2024-10-28 08:45:00+00:00,NEUTRAL,NEUTRAL,0.3,intraday,7a039ade-bf1f-5ffe-8160-875aa01b172e,True,[],25.42,15.1,3
2024-10-28 09:15:00+00:00,PE,NEUTRAL,0.3,intraday,e4f16714-c2c3-580e-bd0b-4c580092e8e8,True,[],25.42,15.1,3
2024-10-28 09:45:00+00:00,NEUTRAL,NEUTRAL,0.3,intraday,f91b4a6a-cc49-5e17-9355-3443a297267d,True,[],25.42,15.1,3
2024-10-29 03:45:00+00:00,NEUTRAL,NEUTRAL,0.3,intraday,fbd0983e-cf56-5a22-853d-e461ace84ab7,True,[],25.81,15.37,2
2024-10-29 04:15:00+00:00,NEUTRAL,NEUTRAL,0.3,intraday,97185cfc-4900-5611-92fd-26c7b724701b,True,[],25.81,15.37,2
2024-10-29 04:45:00+00:00,PE,NEUTRAL,0.3,intraday,40844fd1-8ba2-552d-98ef-12561adbbde3,True,[],25.81,15.37,2
2024-10-29 05:15:00+00:00,CE,NEUTRAL,0.3,intraday,9f11f1fb-9509-5a32-ab0e-f2f880ab09da,True,[],25.81,15.37,2
2024-10-29 05:45:00+00:00,NEUTRAL,NEUTRAL,0.3,intraday,acf9a875-b73f-5334-847b-9b98b6340ec6,True,[],25.81,15.37,2
2024-10-29 06:15:00+00:00,NEUTRAL,NEUTRAL,0.3,intraday,2b785e0a-cf7f-5c09-b1c7-cb1df55f682c,True,[],25.81,15.37,2
2024-10-29 06:45:00+00:00,NEUTRAL,NEUTRAL,0.3,intraday,e55bda94-a77b-5a05-b417-d1f9ed13c237,True,[],25.81,15.37,2
2024-10-29 07:15:00+00:00,CE,NEUTRAL,0.3,intraday,5db342d1-8db5-5ab5-8bab-f506059ec8e6,True,[],25.81,15.37,2
2024-10-29 07:45:00+00:00,NEUTRAL,NEUTRAL,0.3,intraday,00184b89-f1f9-5e14-8c30-08c95fe26132,True,[],25.81,15.37,2
2024-10-29 08:15:00+00:00,CE,NEUTRAL,0.3,intraday,ddf6d09c-fed2-5ed9-a57a-2b2e6c20f7bc,True,[],25.81,15.37,2
2024-10-29 08:45:00+00:00,NEUTRAL,NEUTRAL,0.3,intraday,42a93e35-a4b0-5187-a8a8-32462a8a8f63,True,[],25.81,15.37,2
2024-10-29 09:15:00+00:00,CE,NEUTRAL,0.3,intraday,2f912b3a-c0d3-52f5-b185-3c8dc0513079,True,[],25.81,15.37,2
2024-10-29 09:45:00+00:00,CE,NEUTRAL,0.3,intraday,dff95ac2-f2d1-57a4-90c8-31fd09e7f342,True,[],25.81,15.37,2
2024-10-30 03:45:00+00:00,CE,NEUTRAL,0.3,intraday,be0c397d-9d20-5797-9293-e8e5c2e92eb1,True,[],26.44,14.5,1
2024-10-30 04:15:00+00:00,NEUTRAL,NEUTRAL,0.3,intraday,82d3c881-ca47-510c-a8d5-10227ca32a60,True,[],26.44,14.5,1
2024-10-30 04:45:00+00:00,CE,NEUTRAL,0.3,intraday,d0d15659-7853-5118-a30d-0cdc541bb540,True,[],26.44,14.5,1
2024-10-30 05:15:00+00:00,CE,NEUTRAL,0.3,intraday,ed4f47f5-d223-5dc9-9551-ae1a08034f1c,True,[],26.44,14.5,1
2024-10-30 05:45:00+00:00,CE,NEUTRAL,0.3,intraday,95534d76-e74f-505a-aa4b-25d0ce8c742a,True,[],26.44,14.5,1
2024-10-30 06:15:00+00:00,CE,NEUTRAL,0.3,intraday,d441b033-b94a-5cfa-a2c2-7f6be8234319,True,[],26.44,14.5,1
2024-10-30 06:45:00+00:00,NEUTRAL,NEUTRAL,0.3,intraday,21ef4555-8ad4-547d-91eb-6b30bfc3e462,True,[],26.44,14.5,1
2024-10-30 07:15:00+00:00,CE,NEUTRAL,0.3,intraday,60bc6b82-c84d-5460-afce-4a56cb7324c8,True,[],26.44,14.5,1
2024-10-30 07:45:00+00:00,CE,NEUTRAL,0.3,intraday,1563ec0d-cdd0-59fd-ac63-d0e799767179,True,[],26.44,14.5,1
2024-10-30 08:15:00+00:00,CE,NEUTRAL,0.3,intraday,19c4f205-a44f-5227-8a76-bd152587c7d9,True,[],26.44,14.5,1
2024-10-30 08:45:00+00:00,CE,NEUTRAL,0.3,intraday,f2e0f121-a4c8-5222-a6a9-545456d8b80b,True,[],26.44,14.5,1
2024-10-30 09:15:00+00:00,NEUTRAL,NEUTRAL,0.3,intraday,c27aeac9-27be-5f7f-9e68-445ac88aaf81,True,[],26.44,14.5,1
2024-10-30 09:45:00+00:00,CE,NEUTRAL,0.3,intraday,72a14549-290d-5844-832c-991c61fb7e7b,True,[],26.44,14.5,1
2024-10-31 03:45:00+00:00,CE,NEUTRAL,0.3,intraday,c5172f50-d0ea-5a2f-98bf-eccfeae394af,True,[],29.17,14.31,0
2024-10-31 04:15:00+00:00,PE,NEUTRAL,0.3,intraday,283efb77-1fdc-5b55-b47a-4293218b294e,True,[],29.17,14.31,0
2024-10-31 04:45:00+00:00,PE,NEUTRAL,0.3,intraday,6b90f7fa-a1e9-5bf5-8051-76f9839f42ef,True,[],29.17,14.31,0
2024-10-31 05:15:00+00:00,CE,NEUTRAL,0.3,intraday,95d385f2-4989-5844-ab75-bd74a7222b14,True,[],29.17,14.31,0
2024-10-31 05:45:00+00:00,CE,NEUTRAL,0.3,intraday,81f4d71c-d7c7-5bf0-8af8-8afb0d91c313,True,[],29.17,14.31,0
2024-10-31 06:15:00+00:00,CE,NEUTRAL,0.3,intraday,05e177a2-42a4-5e39-9fa4-c8e573d567b8,True,[],29.17,14.31,0
2024-10-31 06:45:00+00:00,NEUTRAL,NEUTRAL,0.3,intraday,f42bf26a-d7cb-5376-8042-6f28725ccedb,True,[],29.17,14.31,0
2024-10-31 07:15:00+00:00,NEUTRAL,NEUTRAL,0.3,intraday,d361d4c6-0538-5bcf-b632-f545d743d0cd,True,[],29.17,14.31,0
2024-10-31 07:45:00+00:00,CE,NEUTRAL,0.3,intraday,71398a5b-f474-59d5-b3ce-d73d682efbee,True,[],29.17,14.31,0
2024-10-31 08:15:00+00:00,NEUTRAL,NEUTRAL,0.3,intraday,9d7cb455-78b9-5644-9fa8-48547fa64ac3,True,[],29.17,14.31,0
2024-10-31 08:45:00+00:00,CE,NEUTRAL,0.3,intraday,e544f7a9-7027-549d-a733-7a882cd49940,True,[],29.17,14.31,0
2024-10-31 09:15:00+00:00,PE,NEUTRAL,0.3,intraday,7f7c4450-1916-5e46-b9e1-397023aee7c8,True,[],29.17,14.31,0
2024-10-31 09:45:00+00:00,CE,NEUTRAL,0.3,intraday,44438888-c9bd-55f0-8562-a3b3b2fd24da,True,[],29.17,14.31,0
2024-11-01 03:45:00+00:00,NEUTRAL,NEUTRAL,0.3,intraday,c4399989-2e1a-5d14-8392-aec8017b7d05,True,[],30.39,14.48,6
2024-11-01 04:15:00+00:00,PE,NEUTRAL,0.3,intraday,991566fa-3b8f-52ab-aa1e-9a309129bb76,True,[],30.39,14.48,6
2024-11-01 04:45:00+00:00,PE,NEUTRAL,0.3,intraday,f03e97c6-4083-5e60-abb7-5d637915931e,True,[],30.39,14.48,6
2024-11-01 05:15:00+00:00,NEUTRAL,NEUTRAL,0.3,intraday,42692020-ebad-5a14-9184-9d3cdb3a827b,True,[],30.39,14.48,6
2024-11-01 05:45:00+00:00,NEUTRAL,NEUTRAL,0.3,intraday,f1d11906-c506-5456-ad08-f2a64083f1a3,True,[],30.39,14.48,6
2024-11-01 06:15:00+00:00,CE,NEUTRAL,0.3,intraday,e78e67e9-c129-565b-9d14-590167fe6843,True,[],30.39,14.48,6
2024-11-01 06:45:00+00:00,NEUTRAL,NEUTRAL,0.3,intraday,49537ba8-31e3-56be-9e75-162f1faf3c5f,True,[],30.39,14.48,6
2024-11-01 07:15:00+00:00,NEUTRAL,NEUTRAL,0.3,intraday,ea5ebd9d-faf4-528d-81f6-d4c455bc6763,True,[],30.39,14.48,6
2024-11-01 07:45:00+00:00,CE,NEUTRAL,0.3,intraday,8b7bdc56-0e1b-53bd-ad77-86c7a3ca79f1,True,[],30.39,14.48,6
2024-11-01 08:15:00+00:00,PE,NEUTRAL,0.3,intraday,8645b7ee-0cfc-57b1-9429-975a80d620f8,True,[],30.39,14.48,6
2024-11-01 08:45:00+00:00,NEUTRAL,NEUTRAL,0.3,intraday,232eb86c-422c-5350-ba2a-6ee71f7ba83d,True,[],30.39,14.48,6
2024-11-01 09:15:00+00:00,NEUTRAL,NEUTRAL,0.3,intraday,4b1ed71a-4692-5c19-ac47-b9988e3998a5,True,[],30.39,14.48,6
2024-11-01 09:45:00+00:00,NEUTRAL,NEUTRAL,0.3,intraday,1c726da3-c925-55dd-aec6-2c2e07447dbe,True,[],30.39,14.48,6
2024-11-04 03:45:00+00:00,NEUTRAL,NEUTRAL,0.3,intraday,dbfeeb79-1ee2-596d-b331-697ddb3e32b3,True,[],27.57,14.52,3
2024-11-04 04:15:00+00:00,CE,NEUTRAL,0.3,intraday,b6217f0d-750d-5e40-83ae-4ef333086a23,True,[],27.57,14.52,3
2024-11-04 04:45:00+00:00,PE,NEUTRAL,0.3,intraday,0813c6fe-7323-581e-9244-83ac4924607f,True,[],27.57,14.52,3
2024-11-04 05:15:00+00:00,NEUTRAL,NEUTRAL,0.3,intraday,7bde402c-15e6-54f6-a6d3-e05e39bc8f89,True,[],27.57,14.52,3
2024-11-04 05:45:00+00:00,CE,NEUTRAL,0.3,intraday,0e3de541-54f2-5c0a-82e3-2d519538ef49,True,[],27.57,14.52,3
2024-11-04 06:15:00+00:00,CE,NEUTRAL,0.3,intraday,b457ff8f-3d24-5877-b7d2-787cc8ebb13a,True,[],27.57,14.52,3
2024-11-04 06:45:00+00:00,CE,NEUTRAL,0.3,intraday,059b215f-6a0e-5e03-9840-ce154609fcb0,True,[],27.57,14.52,3
2024-11-04 07:15:00+00:00,CE,NEUTRAL,0.3,intraday,b8f07afb-f927-5eeb-9727-8d673a27679f,True,[],27.57,14.52,3
2024-11-04 07:45:00+00:00,CE,NEUTRAL,0.3,intraday,ea2491ec-bf50-5b70-a839-957ae31aa51d,True,[],27.57,14.52,3
2024-11-04 08:15:00+00:00,CE,NEUTRAL,0.3,intraday,2a8e0a61-410a-5656-86a9-740868536656,True,[],27.57,14.52,3
2024-11-04 08:45:00+00:00,CE,NEUTRAL,0.3,intraday,d9a9daa1-0d90-5490-9d82-08691b247478,True,[],27.57,14.52,3
2024-11-04 09:15:00+00:00,NEUTRAL,NEUTRAL,0.3,intraday,600301cf-d3b6-5764-b74c-ccd7062331a5,True,[],27.57,14.52,3
2024-11-04 09:45:00+00:00,CE,NEUTRAL,0.3,intraday,2f6d5ae7-1278-587c-8bed-2034bc909239,True,[],27.57,14.52,3
2024-11-05 03:45:00+00:00,CE,NEUTRAL,0.3,intraday,47ef9a50-b85b-5a82-904b-91d424ed5a61,True,[],28.49,14.72,2
2024-11-05 04:15:00+00:00,NEUTRAL,NEUTRAL,0.3,intraday,155b6721-d7a5-5b6f-a6dd-2f0ed5f1f54a,True,[],28.49,14.72,2
2024-11-05 04:45:00+00:00,NEUTRAL,NEUTRAL,0.3,intraday,83eb5b23-0fe2-5d89-b1aa-7157d235f065,True,[],28.49,14.72,2
2024-11-05 05:15:00+00:00,CE,NEUTRAL,0.3,intraday,0b29f19a-d8cf-5252-a3aa-7be304f5ee75,True,[],28.49,14.72,2
2024-11-05 05:45:00+00:00,PE,NEUTRAL,0.3,intraday,8cecdaba-aa30-5580-8b1e-17096362068c,True,[],28.49,14.72,2
2024-11-05 06:15:00+00:00,PE,NEUTRAL,0.3,intraday,467be9d4-6fc9-5448-9ef8-31f8457d04f2,True,[],28.49,14.72,2
2024-11-05 06:45:00+00:00,PE,NEUTRAL,0.3,intraday,31f4ab2d-977a-5e3e-a442-be9246661306,True,[],28.49,14.72,2
2024-11-05 07:15:00+00:00,CE,NEUTRAL,0.3,intraday,e3f7366f-3e82-5a23-942d-9e4da497baa9,True,[],28.49,14.72,2
2024-11-05 07:45:00+00:00,NEUTRAL,NEUTRAL,0.3,intraday,086e2875-8c1a-5d33-bec8-509b5dba06cc,True,[],28.49,14.72,2
2024-11-05 08:15:00+00:00,NEUTRAL,NEUTRAL,0.3,intraday,70221968-d974-5ec4-bf16-4a3fed944f17,True,[],28.49,14.72,2
2024-11-05 08:45:00+00:00,CE,NEUTRAL,0.3,intraday,3d95f50a-311e-505e-bdbd-2200cf0aa6bc,True,[],28.49,14.72,2
2024-11-05 09:15:00+00:00,PE,NEUTRAL,0.3,intraday,cca192c7-7538-5beb-ac89-2dbd8899574b,True,[],28.49,14.72,2
2024-11-05 09:45:00+00:00,NEUTRAL,NEUTRAL,0.3,intraday,49138816-8ff9-57ef-bf1e-621030d6ef62,True,[],28.49,14.72,2
2024-11-06 03:45:00+00:00,NEUTRAL,NEUTRAL,0.3,intraday,ceefcfd4-a6b2-595e-807c-6fa0dfd92b30,True,[],27.56,14.83,1
2024-11-06 04:15:00+00:00,CE,NEUTRAL,0.3,intraday,350196fb-cd30-5242-88c3-6f87d370e4ec,True,[],27.56,14.83,1
2024-11-06 04:45:00+00:00,CE,NEUTRAL,0.3,intraday,ec7fbe93-6253-55fe-a385-300758ea2305,True,[],27.56,14.83,1
2024-11-06 05:15:00+00:00,NEUTRAL,NEUTRAL,0.3,intraday,9b4bdb5d-d115-53e0-9363-35d003befd20,True,[],27.56,14.83,1
2024-11-06 05:45:00+00:00,NEUTRAL,NEUTRAL,0.3,intraday,bae8bfc8-ca5e-5eed-a3ac-22d53784cd02,True,[],27.56,14.83,1
2024-11-06 06:15:00+00:00,NEUTRAL,NEUTRAL,0.3,intraday,ec5013bf-aa0d-5c9b-a212-fb58b22a2d43,True,[],27.56,14.83,1
2024-11-06 06:45:00+00:00,PE,NEUTRAL,0.3,intraday,931da76a-5170-5ee1-998d-cbc07411f08c,True,[],27.56,14.83,1
2024-11-06 07:15:00+00:00,CE,NEUTRAL,0.3,intraday,1e21c3c7-287e-594e-b024-db54f1b73b13,True,[],27.56,14.83,1
2024-11-06 07:45:00+00:00,NEUTRAL,NEUTRAL,0.3,intraday,5123dc6a-cca3-50ee-b1cd-aad54977becc,True,[],27.56,14.83,1
2024-11-06 08:15:00+00:00,NEUTRAL,NEUTRAL,0.3,intraday,4963c048-d8c6-5880-bdb7-879a2d3bfaa9,True,[],27.56,14.83,1
2024-11-06 08:45:00+00:00,CE,NEUTRAL,0.3,intraday,aea07f00-90a6-5683-adad-96d1d463cf67,True,[],27.56,14.83,1
2024-11-06 09:15:00+00:00,CE,NEUTRAL,0.3,intraday,fb4d277c-d10d-50fe-a126-e0789332e6a2,True,[],27.56,14.83,1
